cols,importance,model_name,model_target,,year_month
order_weekend,0.394496508,tree,y_weekday,,202007
order_weekday,0.30122273,tree,y_weekday,,202007
order,0.03475879,tree,y_weekday,,202007
order_time_14,0.023571,tree,y_weekday,,202007
order_time_15,0.022245299,tree,y_weekday,,202007
order_delivery,0.021744766,tree,y_weekday,,202007
order_fin,0.019300639,tree,y_weekday,,202007
order_time_21,0.019282608,tree,y_weekday,,202007
order_cancel,0.019247474,tree,y_weekday,,202007
order_time_19,0.017389031,tree,y_weekday,,202007
order_time_11,0.016704022,tree,y_weekday,,202007
order_time_17,0.016204415,tree,y_weekday,,202007
order_time_20,0.015936177,tree,y_weekday,,202007
order_time_12,0.015407331,tree,y_weekday,,202007
order_time_18,0.014376593,tree,y_weekday,,202007
delta_avg,0.011126635,tree,y_weekday,,202007
order_time_16,0.007974811,tree,y_weekday,,202007
order_takeout,0.003158651,tree,y_weekday,,202007
order_time_13,0.003133582,tree,y_weekday,,202007
store_市川庁E0.002578490714471943,tree,y_weekday,,,202007
store_神田庁E0.002146927445960239,tree,y_weekday,,,202007
store_昭島庁E0.002137433092259638,tree,y_weekday,,,202007
store_幸庁E0.00208262711553503,tree,y_weekday,,,202007
store_白井庁E0.0020510721592390457,tree,y_weekday,,,202007
store_日野庁E0.0020402654349591836,tree,y_weekday,,,202007
store_稲城庁E0.001974156953267581,tree,y_weekday,,,202007
store_あきる野庁E0.0019338680358539577,tree,y_weekday,,,202007
store_水戸庁E0.0018801494793024586,tree,y_weekday,,,202007
store_柏庁E0.0016921345313722126,tree,y_weekday,,,202007
store_西東京庁E0.0011009068035433642,tree,y_weekday,,,202007
store_春日部庁E0.0006768538125488841,tree,y_weekday,,,202007
store_戸田庁E0.00042405299099447974,tree,y_weekday,,,202007
store_栁E��E0.0,tree,y_weekday,,,202007
store_狭山庁E0.0,tree,y_weekday,,,202007
store_渋谷庁E0.0,tree,y_weekday,,,202007
store_港北庁E0.0,tree,y_weekday,,,202007
store_港南庁E0.0,tree,y_weekday,,,202007
store_瀬谷庁E0.0,tree,y_weekday,,,202007
store_熊谷庁E0.0,tree,y_weekday,,,202007
store_狛江庁E0.0,tree,y_weekday,,,202007
store_町田庁E0.0,tree,y_weekday,,,202007
store_王子庁E0.0,tree,y_weekday,,,202007
store_海老名庁E0.0,tree,y_weekday,,,202007
store_東松山庁E0.0,tree,y_weekday,,,202007
store_目黒庁E0.0,tree,y_weekday,,,202007
store_相模原庁E0.0,tree,y_weekday,,,202007
store_石神井庁E0.0,tree,y_weekday,,,202007
store_磯子庁E0.0,tree,y_weekday,,,202007
store_神奈川庁E0.0,tree,y_weekday,,,202007
store_渁E��庁E0.0,tree,y_weekday,,,202007
store_松戸庁E0.0,tree,y_weekday,,,202007
store_浦安庁E0.0,tree,y_weekday,,,202007
store_浦和庁E0.0,tree,y_weekday,,,202007
store_桐生庁E0.0,tree,y_weekday,,,202007
store_栁E��庁E0.0,tree,y_weekday,,,202007
store_横浜南庁E0.0,tree,y_weekday,,,202007
store_横浜緑庁E0.0,tree,y_weekday,,,202007
store_横須賀庁E0.0,tree,y_weekday,,,202007
store_福生庁E0.0,tree,y_weekday,,,202007
store_武蔵野庁E0.0,tree,y_weekday,,,202007
store_江戸川庁E0.0,tree,y_weekday,,,202007
store_江東庁E0.0,tree,y_weekday,,,202007
store_池尻庁E0.0,tree,y_weekday,,,202007
store_池袋庁E0.0,tree,y_weekday,,,202007
store_泉庁E0.0,tree,y_weekday,,,202007
store_流山庁E0.0,tree,y_weekday,,,202007
store_流E��庁E0.0,tree,y_weekday,,,202007
store_板橋庁E0.0,tree,y_weekday,,,202007
store_武蔵村山庁E0.0,tree,y_weekday,,,202007
store_若葉庁E0.0,tree,y_weekday,,,202007
store_秦野庁E0.0,tree,y_weekday,,,202007
store_越谷庁E0.0,tree,y_weekday,,,202007
store_足柁E��庁E0.0,tree,y_weekday,,,202007
store_足立庁E0.0,tree,y_weekday,,,202007
store_逗子庁E0.0,tree,y_weekday,,,202007
store_那珂庁E0.0,tree,y_weekday,,,202007
store_都筑庁E0.0,tree,y_weekday,,,202007
store_金沢庁E0.0,tree,y_weekday,,,202007
store_銀座庁E0.0,tree,y_weekday,,,202007
store_鎌倉庁E0.0,tree,y_weekday,,,202007
store_青山庁E0.0,tree,y_weekday,,,202007
store_青梁E��E0.0,tree,y_weekday,,,202007
store_青葉庁E0.0,tree,y_weekday,,,202007
store_館林庁E0.0,tree,y_weekday,,,202007
store_駒沢庁E0.0,tree,y_weekday,,,202007
store_駒込庁E0.0,tree,y_weekday,,,202007
store_高�E寺庁E0.0,tree,y_weekday,,,202007
store_高島平庁E0.0,tree,y_weekday,,,202007
store_高崎庁E0.0,tree,y_weekday,,,202007
store_高座庁E0.0,tree,y_weekday,,,202007
store_高津庁E0.0,tree,y_weekday,,,202007
store_高田馬場庁E0.0,tree,y_weekday,,,202007
store_鴻巣庁E0.0,tree,y_weekday,,,202007
store_足利庁E0.0,tree,y_weekday,,,202007
store_赤羽庁E0.0,tree,y_weekday,,,202007
store_立川庁E0.0,tree,y_weekday,,,202007
store_赤坂庁E0.0,tree,y_weekday,,,202007
store_綾瀬庁E0.0,tree,y_weekday,,,202007
store_練馬庁E0.0,tree,y_weekday,,,202007
store_羽村庁E0.0,tree,y_weekday,,,202007
store_羽生庁E0.0,tree,y_weekday,,,202007
store_習志野庁E0.0,tree,y_weekday,,,202007
store_自由が丘庁E0.0,tree,y_weekday,,,202007
store_船橋庁E0.0,tree,y_weekday,,,202007
store_東尾乁E��E0.0,tree,y_weekday,,,202007
store_茂原庁E0.0,tree,y_weekday,,,202007
store_茁E��崎庁E0.0,tree,y_weekday,,,202007
store_草加庁E0.0,tree,y_weekday,,,202007
store_荒川庁E0.0,tree,y_weekday,,,202007
store_荻窪庁E0.0,tree,y_weekday,,,202007
store_葛飾庁E0.0,tree,y_weekday,,,202007
store_蒲田庁E0.0,tree,y_weekday,,,202007
store_藤沢庁E0.0,tree,y_weekday,,,202007
store_行田庁E0.0,tree,y_weekday,,,202007
store_西多摩庁E0.0,tree,y_weekday,,,202007
store_西葛西庁E0.0,tree,y_weekday,,,202007
store_調币E��E0.0,tree,y_weekday,,,202007
store_谷中庁E0.0,tree,y_weekday,,,202007
store_東村山庁E0.0,tree,y_weekday,,,202007
store_日本橋庁E0.0,tree,y_weekday,,,202007
store_東大和庁E0.0,tree,y_weekday,,,202007
store_南足柁E��E0.0,tree,y_weekday,,,202007
store_八十E��庁E0.0,tree,y_weekday,,,202007
store_八潮庁E0.0,tree,y_weekday,,,202007
store_八王子庁E0.0,tree,y_weekday,,,202007
store_六本木庁E0.0,tree,y_weekday,,,202007
store_前橋庁E0.0,tree,y_weekday,,,202007
store_北千住庁E0.0,tree,y_weekday,,,202007
store_十E��中央庁E0.0,tree,y_weekday,,,202007
store_十E��緑庁E0.0,tree,y_weekday,,,202007
store_南砂庁E0.0,tree,y_weekday,,,202007
store_厚木庁E0.0,tree,y_weekday,,,202007
store_多摩庁E0.0,tree,y_weekday,,,202007
store_取手庁E0.0,tree,y_weekday,,,202007
store_向島庁E0.0,tree,y_weekday,,,202007
store_君津庁E0.0,tree,y_weekday,,,202007
store_和�E庁E0.0,tree,y_weekday,,,202007
store_品川庁E0.0,tree,y_weekday,,,202007
store_四街道庁E0.0,tree,y_weekday,,,202007
store_国刁E��庁E0.0,tree,y_weekday,,,202007
store_国立庁E0.0,tree,y_weekday,,,202007
store_坂戸庁E0.0,tree,y_weekday,,,202007
store_入間庁E0.0,tree,y_weekday,,,202007
store_保土ケ谷庁E0.0,tree,y_weekday,,,202007
store_佐野庁E0.0,tree,y_weekday,,,202007
store_佐倉庁E0.0,tree,y_weekday,,,202007
store_さいたま南庁E0.0,tree,y_weekday,,,202007
store_さいたま緑庁E0.0,tree,y_weekday,,,202007
store_さいたま西庁E0.0,tree,y_weekday,,,202007
store_つく�E庁E0.0,tree,y_weekday,,,202007
store_三浦庁E0.0,tree,y_weekday,,,202007
store_三鷹庁E0.0,tree,y_weekday,,,202007
store_上尾庁E0.0,tree,y_weekday,,,202007
store_上野庁E0.0,tree,y_weekday,,,202007
store_世田谷庁E0.0,tree,y_weekday,,,202007
store_中原庁E0.0,tree,y_weekday,,,202007
store_中庁E0.0,tree,y_weekday,,,202007
store_中野庁E0.0,tree,y_weekday,,,202007
store_乁E��庁E0.0,tree,y_weekday,,,202007
store_九段庁E0.0,tree,y_weekday,,,202007
store_亀有庁E0.0,tree,y_weekday,,,202007
store_五反田庁E0.0,tree,y_weekday,,,202007
store_代、E��庁E0.0,tree,y_weekday,,,202007
store_伊勢原庁E0.0,tree,y_weekday,,,202007
store_伊勢崎庁E0.0,tree,y_weekday,,,202007
store_墨田庁E0.0,tree,y_weekday,,,202007
store_大乁E��庁E0.0,tree,y_weekday,,,202007
store_東乁E��米庁E0.0,tree,y_weekday,,,202007
store_戸塚庁E0.0,tree,y_weekday,,,202007
store_平塚庁E0.0,tree,y_weekday,,,202007
store_府中庁E0.0,tree,y_weekday,,,202007
store_座間庁E0.0,tree,y_weekday,,,202007
store_志木庁E0.0,tree,y_weekday,,,202007
store_恵比寿庁E0.0,tree,y_weekday,,,202007
store_愛甲庁E0.0,tree,y_weekday,,,202007
store_成城庁E0.0,tree,y_weekday,,,202007
store_成田庁E0.0,tree,y_weekday,,,202007
store_我孫子庁E0.0,tree,y_weekday,,,202007
store_所沢庁E0.0,tree,y_weekday,,,202007
store_大井庁E0.0,tree,y_weekday,,,202007
store_新宿庁E0.0,tree,y_weekday,,,202007
store_新座庁E0.0,tree,y_weekday,,,202007
store_日立庁E0.0,tree,y_weekday,,,202007
store_旭庁E0.0,tree,y_weekday,,,202007
store_木更津庁E0.0,tree,y_weekday,,,202007
store_本庁E��E0.0,tree,y_weekday,,,202007
store_本郷庁E0.0,tree,y_weekday,,,202007
store_杉並庁E0.0,tree,y_weekday,,,202007
store_東中野庁E0.0,tree,y_weekday,,,202007
store_市原庁E0.0,tree,y_weekday,,,202007
store_巣鴨庁E0.0,tree,y_weekday,,,202007
store_川越庁E0.0,tree,y_weekday,,,202007
store_川崎庁E0.0,tree,y_weekday,,,202007
store_大和庁E0.0,tree,y_weekday,,,202007
store_大塚庁E0.0,tree,y_weekday,,,202007
store_大宮庁E0.0,tree,y_weekday,,,202007
store_大森庁E0.0,tree,y_weekday,,,202007
store_大泉庁E0.0,tree,y_weekday,,,202007
store_大田庁E0.0,tree,y_weekday,,,202007
store_太田庁E0.0,tree,y_weekday,,,202007
store_宁E�E宮庁E0.0,tree,y_weekday,,,202007
