DataCategory,acc,f1,recall,precision,tp,fn,fp,tn,model_name,model_target
train,1.0,1.0,1.0,1.0,865,0,0,909,tree,y_weekday
test,0.7950065703022339,0.7931034482758621,0.772609819121447,0.8147138964577657,299,88,68,306,tree,y_weekday
train,1.0,1.0,1.0,1.0,865,0,0,909,RandomForest,y_weekday
test,0.7844940867279895,0.7913486005089059,0.8036175710594315,0.7794486215538847,311,76,88,286,RandomForest,y_weekday
train,0.855129650507328,0.8538942581011939,0.8682080924855491,0.8400447427293065,751,114,143,766,GradientBoosting,y_weekday
test,0.8107752956636005,0.8217821782178218,0.8578811369509044,0.7885985748218527,332,55,89,285,GradientBoosting,y_weekday
train,1.0,1.0,1.0,1.0,946,0,0,828,tree,y_weekend
test,0.771353482260184,0.7746113989637304,0.7647058823529411,0.7847769028871391,299,92,82,288,tree,y_weekend
train,1.0,1.0,1.0,1.0,946,0,0,828,RandomForest,y_weekend
test,0.8383705650459922,0.8331071913161464,0.7851662404092071,0.8872832369942196,307,84,39,331,RandomForest,y_weekend
train,0.8742953776775648,0.8764542936288089,0.8361522198731501,0.9208381839348079,791,155,68,760,GradientBoosting,y_weekend
test,0.8541392904073587,0.8468965517241379,0.7851662404092071,0.9191616766467066,307,84,27,343,GradientBoosting,y_weekend
